743849,68955,129926,33671,150863,107786,26110,63689,97496,66121,92095,200296,87782,28768,63828,8701,33921,150384,106251,52035,56103,205890,27210,35805,37413,8782,3470,29544,8739,80536,1356,25730,42094,42780,79944,52253,10125,486261,54351,55768,126623,13546,29884,52272,30081,66241,102617,101954,11107,78579,108105
768828,68955,33671,63689,26110,150863,107786,87782,150384,8701,129926,28768,66121,97496,106251,92095,200296,27210,33921,56103,52035,3470,35805,8782,37413,8739,80536,25730,52253,10125,79944,63828,1356,55768,205890,102617,11107,42094,486261,11345,42780,29884,44888,66241,96988,32147,101954,215414,30081,68159,44232
774665,68955,33671,63689,26110,129926,150863,107786,28768,87782,66121,97496,8701,200296,150384,92095,33921,52035,106251,56103,27210,63828,3470,52253,8739,8782,35805,25730,80536,1356,205890,37413,79944,10125,55768,42780,42094,11107,29544,102617,486261,54351,30081,29884,11345,66241,32147,13546,108105,101954,44232
779699,68955,33671,129926,97496,26110,150863,63689,107786,28768,150384,87782,92095,66121,8701,200296,63828,106251,33921,27210,52035,37413,8782,56103,205890,80536,35805,1356,29544,42094,79944,3470,8739,66241,25730,42780,55768,54351,486261,52272,102617,52253,29884,11345,13546,10125,30081,126623,32147,11107,78579
780172,68955,33671,63689,150863,129926,26110,107786,87782,200296,150384,66121,97496,28768,8701,27210,92095,106251,52035,33921,37413,63828,80536,56103,8782,3470,35805,79944,66241,25730,1356,55768,102617,42094,8739,205890,10125,52253,42780,54351,29544,11345,32147,486261,108105,29884,101954,44232,53508,52272,11107
789516,68955,33671,63689,129926,150863,26110,200296,28768,8701,87782,92095,107786,97496,66121,150384,27210,37413,52035,106251,56103,8782,80536,33921,3470,63828,8739,42094,66241,79944,1356,55768,25730,205890,35805,42780,10125,11107,52253,101954,29544,17394,102617,11345,30081,53508,68159,32147,44232,108105,29884
798181,68955,150863,33671,26110,129926,107786,63689,97496,87782,200296,66121,63828,92095,150384,28768,33921,8701,27210,106251,52035,37413,8782,80536,205890,56103,35805,29544,66241,486261,42094,1356,3470,54351,55768,79944,42780,25730,102617,8739,32147,10125,52272,13546,29884,52253,11345,78579,30081,101954,18816
803511,68955,150863,33671,129926,26110,107786,97496,63689,87782,28768,200296,63828,66121,92095,8701,150384,33921,27210,106251,52035,56103,8782,37413,1356,8739,29544,80536,3470,205890,55768,42780,52253,66241,42094,79944,35805,30081,25730,54351,13546,486261,102617,78579,11107,52272,29884,10125,32147,11345,126623
804550,68955,150863,129926,33671,26110,107786,63689,97496,200296,66121,92095,87782,28768,8701,52035,63828,106251,33921,150384,27210,56103,37413,3470,8782,55768,35805,80536,8739,205890,42094,1356,79944,29544,42780,25730,52253,66241,30081,29884,32147,10125,126623,486261,54351,13546,11107,101954,102617,52272,53508
808027,68955,63689,33671,26110,150863,28768,129926,66121,97496,8701,150384,107786,87782,200296,92095,33921,52035,63828,106251,27210,8782,56103,79944,80536,37413,3470,25730,35805,1356,42780,8739,42094,55768,52253,32147,66241,205890,11345,102617,10125,29544,54351,29884,11107,13546,486261,44232,30081,101954,108105
829250,68955,33671,129926,63689,150863,26110,97496,28768,107786,66121,8701,87782,200296,92095,150384,106251,52035,33921,63828,56103,27210,37413,8782,3470,8739,35805,80536,79944,1356,55768,25730,42094,205890,52253,42780,29544,11107,10125,30081,29884,66241,32147,13546,126623,486261,54351,102617,11345,101954,52272
839492,68955,26110,33671,63689,150863,129926,28768,97496,107786,87782,8701,66121,150384,92095,200296,63828,33921,27210,106251,52035,8782,56103,1356,3470,8739,80536,37413,205890,79944,55768,25730,42780,35805,42094,29544,66241,52253,30081,13546,11107,486261,32147,54351,102617,10125,11345,29884,101954,52272,44232
840768,68955,33671,63689,129926,150863,26110,28768,66121,200296,107786,97496,87782,8701,92095,33921,63828,52035,150384,56103,27210,106251,3470,8782,1356,79944,37413,52253,80536,25730,205890,8739,35805,42780,42094,29544,55768,10125,32147,11107,486261,30081,13546,54351,66241,44232,101954,108105,29884,53508,11345
844554,68955,63689,33671,26110,150863,129926,28768,97496,66121,107786,8701,150384,92095,87782,200296,33921,106251,63828,52035,27210,8782,56103,3470,35805,79944,37413,25730,80536,1356,8739,205890,55768,42094,42780,10125,52253,32147,66241,11107,11345,102617,29544,29884,13546,486261,30081,54351,101954,44232,53508
852554,68955,150863,26110,107786,66121,63689,87782,33671,8701,129926,92095,97496,28768,200296,150384,33921,106251,63828,27210,37413,52035,56103,8782,80536,1356,8739,3470,10125,486261,13546,30081,79944,35805,29544,102617,55768,42094,42780,205890,25730,32147,54351,11107,66241,29884,101954,53508,52253,11345,52272
857489,68955,33671,63689,87782,150863,26110,8701,129926,107786,66121,97496,150384,28768,200296,27210,92095,106251,52035,37413,33921,63828,80536,56103,8782,1356,79944,8739,3470,52253,35805,486261,29544,102617,55768,10125,25730,42094,42780,32147,66241,205890,13546,54351,11107,11345,30081,29884,52272,53508,44232
860079,68955,33671,150863,26110,63689,129926,107786,87782,150384,8701,92095,97496,66121,28768,200296,63828,27210,33921,106251,37413,52035,8782,80536,56103,486261,205890,1356,66241,29544,3470,54351,42094,8739,10125,102617,79944,42780,35805,13546,25730,52272,11345,55768,30081,101954,78579,32147,52253,11107,29884
865936,68955,129926,33671,107786,150863,63689,26110,66121,97496,92095,63828,87782,200296,28768,33921,8701,205890,150384,56103,106251,52035,29544,8739,1356,27210,486261,52253,35805,10125,3470,25730,42780,8782,54351,80536,13546,42094,30081,79944,37413,126623,52272,11107,105594,101954,55768,78579,102617,29884,108105
866963,68955,150863,33671,26110,63689,107786,129926,87782,66121,97496,28768,8701,200296,92095,150384,63828,33921,27210,106251,52035,56103,8782,8739,1356,80536,37413,3470,205890,29544,55768,42780,52253,30081,66241,79944,25730,102617,13546,486261,35805,42094,10125,54351,11107,78579,32147,101954,11345,29884,52272
869184,68955,33671,150863,129926,107786,26110,87782,63689,97496,200296,27210,92095,28768,150384,106251,63828,52035,8701,66121,33921,56103,3470,37413,8739,8782,55768,205890,80536,52253,66241,1356,29544,78579,35805,42780,42094,25730,102617,79944,486261,30081,54351,68159,11107,10125,108105,9494,29884,52272,13546
870705,68955,33671,129926,63689,150863,26110,107786,28768,97496,66121,200296,87782,92095,8701,150384,33921,63828,52035,106251,27210,56103,8782,3470,37413,35805,80536,205890,25730,79944,8739,1356,52253,42094,42780,55768,29544,10125,66241,54351,486261,11107,102617,32147,29884,30081,11345,13546,108105,101954,52272
895132,68955,33671,63689,129926,26110,150863,97496,107786,28768,66121,87782,8701,150384,200296,92095,33921,63828,106251,52035,27210,56103,1356,8782,205890,80536,25730,79944,8739,29544,37413,52253,3470,35805,42780,54351,486261,42094,10125,13546,102617,55768,30081,11345,66241,11107,52272,29884,32147,105594,101954
900992,68955,33671,150863,129926,107786,63689,26110,87782,200296,66121,97496,92095,28768,8701,63828,27210,52035,33921,150384,106251,56103,37413,3470,80536,8782,205890,8739,52253,1356,35805,29544,55768,42780,79944,25730,42094,486261,10125,66241,54351,102617,30081,78579,13546,11107,32147,29884,52272,101954,108105
906665,33671,68955,63689,87782,129926,150863,26110,28768,150384,27210,8701,97496,107786,200296,92095,106251,66121,33921,52035,37413,56103,63828,8739,8782,3470,80536,1356,55768,66241,205890,52253,42094,11107,79944,42780,25730,78579,68159,29544,11345,30081,486261,9494,102617,44232,35805,44888,10125,96988,101954
914720,68955,33671,129926,150863,63689,87782,26110,107786,97496,200296,28768,8701,27210,92095,66121,150384,106251,52035,63828,37413,56103,33921,80536,8739,8782,3470,1356,52253,55768,29544,205890,66241,42094,42780,79944,25730,78579,35805,30081,11107,102617,10125,54351,68159,486261,29884,13546,52272,101954,108105
930100,68955,33671,129926,150863,63689,26110,97496,66121,107786,28768,200296,87782,92095,8701,63828,52035,150384,33921,106251,27210,56103,37413,8782,35805,79944,3470,80536,1356,205890,25730,42094,8739,29544,52253,42780,55768,32147,486261,54351,10125,66241,29884,13546,30081,52272,11107,126623,108105,44232,11345
936601,68955,150863,33671,129926,87782,26110,107786,63689,97496,200296,66121,27210,28768,150384,8701,92095,63828,106251,52035,33921,37413,8782,56103,80536,3470,8739,1356,55768,66241,29544,52253,42780,102617,205890,79944,35805,42094,25730,54351,78579,30081,486261,13546,32147,10125,29884,11107,11345,18816,101954
937635,68955,33671,129926,150863,107786,26110,63689,97496,87782,200296,92095,150384,28768,106251,27210,8701,66121,63828,52035,33921,8782,56103,37413,3470,80536,66241,8739,55768,205890,35805,1356,102617,42094,42780,29544,25730,52253,79944,78579,54351,10125,68159,30081,29884,11345,486261,11107,101954,13546,52272
946146,68955,33671,63689,150863,129926,87782,26110,200296,8701,28768,52035,97496,27210,66121,107786,106251,150384,37413,92095,56103,80536,33921,8782,3470,63828,52253,79944,8739,1356,55768,35805,42094,25730,66241,42780,32147,44232,29544,205890,10125,11107,29884,108105,53508,4178,102617,11345,486261,101954,54351
949568,68955,26110,33671,107786,63689,150863,150384,87782,129926,97496,28768,66121,8701,92095,33921,200296,106251,27210,63828,52035,8782,3470,56103,35805,80536,102617,1356,205890,8739,25730,37413,55768,52253,79944,10125,66241,486261,42780,54351,11345,29544,42094,11107,13546,30081,29884,32147,101954,44888,52272
953275,68955,33671,129926,150863,26110,107786,63689,97496,87782,66121,92095,200296,28768,150384,8701,63828,33921,106251,27210,52035,37413,8782,80536,56103,205890,35805,29544,1356,42094,79944,486261,3470,54351,66241,25730,42780,10125,8739,102617,52272,55768,13546,52253,29884,11345,32147,101954,30081,78579,108105
954555,68955,33671,129926,150863,26110,63689,107786,87782,97496,200296,28768,63828,66121,92095,8701,27210,33921,150384,52035,106251,56103,37413,8782,80536,29544,205890,1356,3470,8739,42780,55768,66241,42094,52253,79944,486261,54351,25730,35805,30081,13546,78579,52272,32147,10125,102617,11107,101954,29884,11345
962690,68955,129926,150863,107786,33671,26110,63828,97496,63689,87782,66121,28768,200296,150384,33921,92095,8701,27210,106251,29544,52035,205890,54351,1356,486261,8782,80536,37413,56103,42780,66241,13546,102617,42094,25730,79944,52272,35805,8739,3470,10125,52253,30081,11345,78579,55768,105594,29884,32147,101954
969481,33671,63689,68955,150863,129926,26110,28768,87782,8701,150384,200296,107786,97496,27210,66121,92095,33921,63828,52035,106251,56103,8782,80536,37413,3470,1356,8739,66241,52253,79944,25730,205890,42780,42094,55768,11345,29544,35805,11107,102617,10125,44232,486261,54351,32147,30081,101954,13546,108105,17394
993604,68955,33671,129926,97496,63689,150863,26110,28768,107786,87782,66121,8701,150384,92095,200296,63828,33921,106251,27210,52035,1356,56103,37413,8782,80536,29544,8739,79944,205890,42780,25730,3470,54351,42094,52253,35805,13546,486261,102617,10125,66241,30081,52272,11345,55768,29884,11107,126623,12591,78579
1020526,68955,33671,63689,150863,129926,28768,26110,87782,97496,200296,8701,66121,150384,107786,52035,92095,27210,106251,33921,63828,56103,8782,80536,37413,3470,1356,79944,8739,52253,25730,55768,66241,42780,35805,42094,29544,102617,32147,11345,11107,205890,44232,30081,54351,10125,29884,13546,108105,53508,17394
1052873,68955,63689,33671,26110,107786,87782,150863,150384,8701,129926,28768,66121,97496,33921,92095,200296,106251,27210,63828,56103,1356,52035,35805,205890,486261,8739,52253,25730,8782,79944,10125,80536,37413,3470,11107,102617,54351,11345,29544,42780,42094,13546,32147,55768,30081,105594,29884,52272,44888,12591
1056692,68955,33671,97496,150863,87782,129926,63689,26110,107786,8701,28768,66121,200296,106251,92095,150384,27210,52035,37413,63828,33921,56103,8739,1356,80536,8782,55768,52253,3470,29544,79944,42094,35805,42780,30081,205890,29884,25730,11107,66241,486261,13546,32147,102617,54351,78579,126623,52272,10125,11345
1058097,68955,33671,129926,150863,107786,26110,63689,97496,87782,92095,28768,66121,200296,8701,63828,150384,33921,27210,106251,52035,56103,205890,37413,8782,29544,8739,1356,80536,3470,42094,486261,42780,30081,66241,54351,35805,13546,55768,79944,25730,10125,52253,52272,78579,102617,11107,101954,126623,29884,11345
1060667,68955,33671,63689,26110,150863,129926,87782,107786,8701,28768,66121,92095,200296,150384,97496,27210,33921,106251,52035,56103,63828,37413,8782,3470,80536,8739,1356,205890,79944,35805,25730,55768,42094,10125,486261,52253,11107,42780,32147,66241,30081,29544,101954,11345,44232,13546,102617,54351,29884,52272
1072593,68955,26110,107786,150863,63689,33671,129926,87782,66121,8701,92095,28768,150384,200296,97496,33921,106251,63828,27210,3470,56103,52035,8782,8739,35805,80536,205890,25730,1356,102617,55768,10125,52253,37413,79944,42780,11107,30081,66241,42094,13546,486261,101954,54351,29544,11345,29884,32147,53508,96988
1102578,68955,33671,63689,129926,150863,87782,26110,107786,8701,97496,28768,92095,150384,200296,66121,106251,27210,37413,52035,56103,33921,8739,8782,80536,63828,3470,1356,52253,55768,205890,42094,79944,35805,10125,25730,11107,66241,42780,102617,29544,30081,486261,78579,29884,68159,101954,13546,11345,54351,53508
1105991,68955,33671,63689,150863,129926,26110,107786,87782,200296,8701,66121,92095,28768,27210,150384,97496,33921,106251,52035,56103,63828,37413,3470,8739,8782,80536,205890,1356,52253,35805,55768,10125,486261,25730,79944,42094,42780,29544,66241,11107,30081,101954,102617,32147,44232,54351,13546,78579,53508,108105
1122161,68955,33671,63689,129926,150863,87782,28768,97496,26110,8701,200296,107786,66121,150384,27210,52035,92095,106251,63828,56103,33921,37413,8739,80536,52253,1356,3470,8782,79944,29544,55768,42780,205890,42094,25730,66241,35805,11107,30081,78579,54351,486261,102617,44232,10125,11345,32147,13546,29884,108105
1133190,68955,33671,63689,97496,26110,129926,87782,150863,150384,28768,8701,107786,66121,106251,92095,200296,27210,33921,52035,56103,37413,63828,8739,52253,1356,8782,3470,80536,35805,79944,25730,55768,205890,11107,42094,42780,29544,102617,10125,486261,11345,29884,30081,44888,54351,66241,32147,13546,52272,59336
1175362,68955,33671,63689,87782,129926,150863,26110,107786,27210,8701,200296,97496,150384,28768,106251,52035,92095,37413,66121,56103,33921,8739,52253,3470,80536,63828,8782,1356,55768,205890,35805,79944,42094,25730,66241,11107,29544,10125,486261,42780,78579,108105,68159,44232,102617,29884,11345,32147,96988,44888
1179225,68955,33671,150863,63689,26110,87782,129926,27210,200296,28768,150384,97496,52035,107786,8701,106251,92095,66121,37413,8782,63828,33921,3470,80536,56103,55768,66241,8739,1356,79944,42094,52253,42780,32147,25730,35805,44232,102617,205890,11345,11107,29544,108105,78579,17394,4178,68159,96988,29884,101954
1206102,68955,33671,63689,26110,129926,150863,107786,28768,97496,66121,87782,92095,8701,200296,150384,63828,33921,106251,27210,56103,205890,8782,52035,3470,8739,1356,80536,25730,35805,42780,29544,37413,10125,79944,42094,30081,13546,486261,66241,54351,52253,102617,55768,11107,101954,11345,52272,29884,78579,32147
1242099,68955,33671,63689,129926,26110,150863,28768,97496,107786,66121,8701,87782,200296,92095,150384,33921,63828,52035,106251,27210,56103,8782,3470,1356,8739,205890,25730,80536,79944,35805,37413,42780,52253,55768,42094,29544,66241,30081,11107,10125,13546,54351,486261,11345,32147,102617,29884,101954,52272,126623
1271506,68955,26110,33671,129926,150863,63689,107786,66121,97496,28768,92095,8701,200296,87782,33921,150384,63828,52035,106251,56103,35805,205890,27210,8782,3470,79944,25730,1356,37413,8739,42094,55768,80536,42780,29544,10125,486261,52253,32147,30081,13546,11107,29884,54351,126623,101954,52272,66241,11345,44232
1287956,63689,68955,26110,33671,150863,107786,66121,28768,129926,8701,87782,97496,150384,33921,92095,200296,63828,106251,27210,1356,56103,52035,8782,8739,25730,3470,80536,79944,35805,205890,10125,52253,486261,37413,42780,13546,102617,29544,30081,11107,54351,42094,11345,55768,32147,29884,66241,101954,52272,105594
1329782,68955,33671,63689,129926,150863,87782,28768,8701,200296,26110,97496,107786,27210,52035,150384,66121,92095,106251,37413,56103,33921,80536,8739,52253,3470,63828,8782,1356,79944,42094,55768,205890,25730,35805,29544,42780,11107,66241,10125,108105,44232,78579,68159,486261,11345,30081,29884,32147,53508,101954
1356721,68955,63689,33671,26110,150863,129926,107786,66121,28768,87782,97496,150384,8701,200296,33921,92095,63828,106251,52035,27210,56103,8782,1356,80536,3470,25730,35805,79944,8739,205890,37413,52253,102617,10125,42780,29544,54351,486261,42094,66241,13546,11345,55768,11107,30081,32147,29884,101954,52272,105594
1365025,68955,33671,87782,107786,26110,63689,150863,8701,150384,129926,97496,92095,27210,106251,28768,66121,200296,33921,37413,56103,8739,63828,8782,486261,52035,205890,80536,1356,3470,10125,55768,11107,102617,35805,30081,52253,42094,79944,78579,29544,25730,66241,13546,11345,54351,42780,9494,101954,44888,29884
