852554,68955,150863,26110,63689,33671,129926,66121,107786,28768,92095,87782,97496,8701,27210,52035,33921,37413,150384,63828,200296,3470,80536,52253,106251,8739,8782,35805,29884,56103,102617,66241,42780,79944,1356,51537,13546,29544,205890,10125,25730,44888,486261,54351,42094,55768,108105,30081,105594,129598,52272
857489,68955,33671,63689,150863,26110,107786,129926,87782,66121,92095,97496,28768,63828,150384,8701,33921,200296,27210,37413,52035,80536,106251,3470,52253,8782,1356,8739,205890,42780,56103,66241,79944,35805,102617,10125,29884,51537,30081,29544,44888,54351,25730,55768,486261,13546,105594,11107,42094,32147,78579
860079,68955,33671,63689,26110,129926,107786,92095,66121,150863,87782,28768,33921,63828,97496,8701,200296,150384,3470,27210,106251,80536,205890,56103,8782,37413,1356,8739,52035,52253,42094,66241,51537,79944,30081,54351,29884,42780,29544,102617,35805,44888,10125,11107,11345,55768,13546,105594,25730,486261,129598
865936,33671,68955,63689,97496,129926,87782,26110,92095,107786,66121,150863,150384,28768,200296,33921,63828,8701,205890,3470,27210,1356,56103,80536,79944,8782,106251,37413,54351,66241,8739,42094,52035,52253,51537,11107,29544,30081,55768,10125,35805,42780,486261,11345,44888,25730,29884,101954,102617,105594,78579
866963,68955,150863,33671,63689,26110,129926,66121,107786,92095,28768,87782,97496,150384,27210,8701,52035,63828,200296,33921,37413,106251,80536,3470,52253,8739,8782,56103,35805,66241,1356,79944,29884,10125,54351,29544,205890,51537,25730,102617,42780,42094,486261,13546,44888,30081,55768,129598,11107,11345,52272
869184,150863,33671,26110,68955,63689,97496,129926,87782,107786,28768,66121,92095,200296,52035,63828,8701,27210,150384,106251,33921,80536,56103,52253,37413,3470,8739,35805,79944,8782,29884,1356,66241,29544,102617,54351,25730,51537,42780,44888,55768,10125,486261,129598,132546,155018,42094,205890,11345,30081,11107
870705,68955,63689,33671,150863,129926,26110,87782,107786,66121,92095,97496,28768,150384,200296,27210,63828,106251,8701,33921,3470,80536,56103,8739,37413,1356,52035,35805,79944,52253,8782,66241,54351,205890,29884,29544,42094,11107,44888,129598,30081,25730,51537,486261,55768,10125,102617,42780,11345,78579,32147
895132,68955,33671,107786,150863,63689,26110,97496,129926,92095,66121,87782,150384,28768,63828,8701,200296,33921,27210,80536,52035,3470,1356,37413,106251,205890,35805,8739,8782,56103,486261,54351,29884,66241,79944,52253,10125,51537,42780,44888,29544,102617,55768,25730,105594,129598,13546,12591,11107,30081,42094
900992,68955,97496,33671,63689,129926,26110,150863,28768,66121,87782,107786,200296,92095,150384,8701,63828,33921,27210,52035,3470,56103,52253,106251,37413,79944,29544,80536,8782,8739,66241,1356,42780,51537,55768,35805,25730,205890,102617,54351,11345,486261,44888,29884,30081,42094,10125,78579,13546,11107,155018
906665,150863,63689,33671,68955,129926,87782,26110,92095,66121,27210,200296,28768,107786,97496,106251,8739,150384,52253,33921,8701,63828,3470,56103,80536,79944,37413,52035,35805,8782,29884,66241,1356,54351,42094,25730,29544,129598,102617,30081,11107,44888,55768,44232,51537,10125,42780,78579,155018,205890,32147
914720,68955,33671,63689,26110,150863,129926,87782,28768,92095,200296,66121,27210,106251,52253,33921,107786,52035,63828,97496,80536,56103,8701,150384,37413,8782,8739,3470,66241,1356,42094,79944,102617,30081,42780,29544,29884,44888,51537,55768,25730,10125,11107,35805,205890,11345,54351,78579,13546,129598,36984
930100,68955,33671,150863,63689,129926,97496,107786,66121,150384,63828,87782,8701,28768,26110,92095,200296,33921,27210,3470,205890,52035,8782,106251,37413,8739,1356,42780,66241,56103,80536,54351,51537,79944,52253,10125,29544,30081,35805,486261,13546,25730,102617,52272,44888,105594,32147,78579,13949,38953,55768
936601,33671,68955,63689,26110,129926,150863,63828,107786,97496,87782,200296,8701,28768,92095,150384,66121,106251,27210,52035,33921,56103,1356,8782,3470,80536,205890,8739,42780,66241,52253,51537,54351,102617,37413,29544,10125,30081,44888,79944,35805,25730,42094,55768,32147,13546,29884,11107,52272,11345,105594
937635,33671,68955,150863,63689,129926,87782,26110,28768,92095,27210,200296,52035,52253,66121,106251,63828,8701,97496,56103,150384,107786,8739,33921,8782,80536,37413,66241,79944,25730,30081,102617,3470,42094,29544,10125,35805,42780,1356,44888,29884,51537,55768,54351,11107,78579,36984,44232,108105,105726,53508
946146,26110,68955,150863,33671,107786,63689,129926,52035,97496,28768,92095,63828,66121,87782,106251,150384,200296,27210,8701,80536,56103,1356,33921,35805,3470,8739,37413,29884,52253,8782,54351,66241,44888,102617,205890,29544,486261,51537,79944,129598,10125,25730,42780,55768,11345,155018,42094,101954,13546,105594
949568,150863,68955,33671,129926,97496,107786,63689,26110,66121,92095,28768,8701,150384,87782,63828,52035,27210,200296,106251,3470,8739,56103,33921,54351,35805,80536,8782,37413,66241,52253,1356,10125,79944,29544,205890,25730,486261,51537,29884,42780,42094,102617,13546,52272,30081,44888,11345,132546,12591,129598
953275,33671,68955,150863,63689,26110,129926,92095,87782,107786,200296,66121,97496,28768,27210,106251,63828,8701,52035,150384,56103,80536,8739,33921,52253,3470,8782,37413,35805,79944,66241,29884,1356,54351,42094,102617,10125,25730,29544,51537,44888,30081,42780,205890,11107,55768,129598,11345,53508,52272,107072
954555,68955,33671,63689,150863,129926,26110,107786,92095,97496,87782,66121,28768,150384,8701,63828,27210,200296,33921,52035,80536,37413,3470,106251,8739,8782,52253,56103,1356,35805,205890,66241,79944,10125,54351,29884,51537,42780,486261,29544,25730,42094,102617,30081,44888,55768,11107,13546,12591,105594,129598
962690,68955,33671,63689,129926,150863,107786,26110,87782,92095,66121,97496,150384,28768,63828,8701,200296,27210,33921,205890,3470,1356,106251,52035,37413,56103,80536,8739,8782,54351,66241,35805,79944,52253,30081,486261,10125,51537,29544,44888,25730,42780,11107,29884,13546,55768,42094,78579,105594,102617,199579
969481,68955,63689,66121,33671,87782,150863,129926,28768,26110,97496,92095,37413,52253,33921,200296,27210,107786,3470,150384,8701,79944,80536,8739,8782,52035,63828,42780,66241,29544,106251,56103,25730,30081,102617,29884,51537,35805,42094,55768,10125,1356,11107,36984,11345,108105,13546,78579,96988,107072,146427
993604,68955,33671,63689,129926,150863,107786,26110,97496,66121,87782,92095,150384,28768,63828,8701,200296,27210,3470,33921,106251,56103,205890,1356,52035,54351,8739,80536,35805,37413,66241,8782,79944,52253,29544,486261,51537,44888,25730,30081,29884,10125,11107,55768,42094,11345,42780,78579,129598,101954,102617
1020526,97496,129926,33671,150863,68955,63689,66121,107786,92095,87782,8701,150384,26110,28768,63828,200296,27210,33921,3470,54351,52035,8739,56103,79944,205890,106251,66241,8782,35805,80536,29544,486261,37413,1356,25730,10125,51537,52253,12591,42780,52272,42094,132546,13546,30081,141789,102617,38953,29884,55768
1052873,33671,68955,63689,150863,129926,92095,26110,87782,106251,107786,27210,8701,66121,97496,200296,63828,28768,56103,8739,150384,52035,80536,3470,33921,8782,35805,54351,79944,42094,52253,66241,1356,37413,29884,10125,25730,29544,11107,30081,205890,129598,102617,51537,44888,107072,53508,12591,52272,42780,11345
1056692,33671,150863,68955,63689,26110,97496,129926,87782,92095,28768,107786,66121,200296,52035,8701,63828,27210,150384,33921,106251,80536,52253,37413,56103,8739,8782,3470,79944,66241,102617,35805,42780,29884,1356,51537,29544,25730,10125,55768,54351,44888,42094,30081,132546,205890,52272,13546,486261,36984,11107
1058097,33671,68955,97496,63689,129926,150863,87782,26110,28768,66121,92095,107786,200296,150384,8701,63828,27210,52035,33921,56103,52253,3470,106251,37413,79944,29544,80536,8782,66241,8739,1356,25730,42780,35805,51537,54351,10125,55768,42094,30081,102617,11345,205890,29884,11107,486261,44888,78579,13546,18816
1060667,33671,68955,63689,150863,26110,129926,87782,97496,92095,107786,66121,63828,28768,200296,8701,150384,27210,106251,52035,33921,56103,80536,8782,8739,3470,1356,52253,37413,79944,66241,35805,42780,10125,54351,205890,29544,102617,51537,29884,30081,25730,42094,44888,11107,55768,32147,11345,78579,486261,52272
1072593,33671,68955,63689,26110,87782,150863,129926,107786,200296,28768,97496,92095,63828,33921,150384,66121,8701,27210,52035,80536,1356,106251,56103,8782,37413,52253,205890,42780,3470,66241,44888,55768,51537,102617,8739,79944,30081,29884,10125,29544,35805,11107,54351,78579,25730,42094,32147,105594,13546,11345
1102578,68955,63689,33671,150863,66121,92095,129926,26110,87782,107786,28768,37413,33921,27210,97496,52253,80536,3470,8739,150384,8701,200296,8782,106251,52035,63828,79944,35805,29884,66241,56103,42094,10125,1356,129598,25730,102617,30081,42780,51537,29544,11107,205890,54351,55768,107072,44888,96988,12591,108105
1105991,68955,33671,63689,150863,129926,26110,87782,107786,66121,97496,92095,28768,150384,63828,200296,27210,8701,33921,106251,3470,1356,52035,56103,37413,80536,8782,52253,8739,205890,79944,66241,35805,54351,29544,30081,42780,44888,51537,29884,25730,11107,55768,10125,78579,486261,102617,42094,11345,32147,101954
1122161,68955,150863,26110,63689,33671,28768,129926,66121,52035,200296,27210,87782,106251,97496,107786,92095,52253,63828,8701,150384,3470,33921,37413,56103,8739,80536,8782,29544,102617,79944,66241,35805,25730,42780,29884,1356,51537,44888,30081,55768,11345,155018,42094,36984,108105,54351,10125,78579,13546,129598
1133190,68955,33671,63689,150863,26110,129926,66121,97496,87782,107786,92095,28768,200296,106251,63828,27210,8701,33921,52035,150384,3470,52253,80536,56103,8739,37413,8782,79944,35805,29884,102617,1356,29544,66241,42780,51537,25730,44888,54351,42094,55768,11345,30081,205890,10125,129598,11107,486261,32147,155018
1175362,33671,150863,68955,63689,129926,26110,87782,92095,97496,107786,66121,28768,200296,8701,27210,63828,150384,52035,106251,33921,80536,8739,56103,37413,52253,3470,8782,35805,79944,66241,1356,29884,54351,10125,102617,25730,51537,42094,29544,42780,205890,44888,30081,55768,11107,486261,129598,12591,52272,107072
1179225,150863,68955,33671,129926,92095,63689,27210,26110,52035,28768,8739,66121,87782,8701,52253,106251,200296,56103,107786,80536,63828,8782,150384,97496,37413,3470,33921,42094,66241,35805,10125,25730,79944,29884,102617,54351,29544,30081,107072,132546,51537,52272,129598,53508,108105,44888,17394,13546,42780,36984
1206102,33671,68955,63689,150863,129926,87782,26110,92095,107786,97496,66121,28768,63828,200296,27210,150384,106251,8701,52035,56103,33921,8739,52253,80536,8782,3470,37413,1356,66241,79944,35805,54351,29544,30081,10125,25730,42780,102617,29884,51537,42094,44888,205890,11107,55768,78579,32147,11345,52272,486261
1242099,33671,68955,63689,150863,87782,129926,28768,97496,26110,92095,107786,63828,150384,66121,200296,8701,27210,52035,33921,106251,37413,8782,52253,1356,66241,56103,80536,42780,8739,30081,3470,79944,205890,10125,51537,25730,29544,102617,35805,54351,78579,44888,55768,32147,13546,11107,29884,42094,486261,52272
1271506,33671,68955,63689,129926,97496,150863,26110,87782,28768,200296,66121,63828,92095,8701,107786,150384,27210,33921,52035,106251,56103,3470,52253,8782,8739,79944,29544,80536,66241,37413,1356,42780,51537,102617,25730,54351,205890,35805,30081,55768,44888,10125,42094,11345,78579,29884,32147,11107,52272,13546
1287956,68955,63689,150863,33671,66121,26110,129926,87782,107786,92095,28768,97496,33921,37413,27210,200296,8701,150384,52253,63828,3470,106251,80536,52035,8739,8782,79944,42780,35805,56103,29884,1356,66241,102617,29544,51537,25730,30081,10125,205890,55768,44888,486261,42094,54351,11107,11345,108105,78579,105594
1329782,33671,68955,63689,87782,150863,26110,129926,97496,28768,66121,200296,92095,107786,33921,63828,27210,150384,52253,8701,52035,37413,106251,80536,8782,56103,3470,79944,42780,1356,8739,66241,102617,29544,30081,51537,55768,25730,10125,29884,42094,35805,11107,44888,205890,78579,11345,54351,32147,13546,36984
1356721,150863,97496,129926,107786,68955,63689,33671,26110,66121,87782,28768,150384,92095,63828,8701,200296,27210,52035,33921,3470,106251,35805,56103,37413,8739,1356,80536,54351,79944,66241,8782,205890,486261,52253,29544,29884,51537,25730,42780,44888,102617,10125,55768,78579,32147,30081,155018,12591,11345,129598
1365025,33671,68955,63689,150863,129926,97496,26110,87782,107786,66121,92095,28768,150384,200296,63828,8701,27210,106251,33921,52035,56103,3470,1356,80536,37413,8739,52253,8782,79944,66241,35805,54351,205890,29544,10125,30081,29884,51537,42094,25730,42780,11107,11345,55768,44888,102617,486261,101954,78579,129598
1366254,150863,33671,107786,97496,129926,68955,63689,92095,66121,26110,87782,150384,8701,63828,28768,27210,200296,106251,3470,54351,35805,8739,52035,33921,56103,80536,1356,205890,8782,79944,66241,37413,486261,10125,29884,12591,52253,25730,29544,51537,129598,42094,44888,9494,11107,52272,30081,42780,32147,24672
1436160,68955,33671,63689,26110,97496,150863,107786,66121,129926,87782,28768,92095,33921,200296,63828,150384,8701,52035,27210,80536,37413,3470,106251,1356,52253,8782,205890,56103,42780,8739,51537,79944,102617,29884,35805,66241,29544,486261,55768,44888,10125,13546,54351,105594,25730,11345,30081,11107,42094,78579
1581225,150863,33671,129926,68955,26110,63689,92095,107786,63828,106251,87782,8701,200296,27210,28768,97496,52035,150384,66121,56103,8739,33921,3470,80536,8782,35805,54351,66241,1356,52253,79944,44888,29884,102617,37413,205890,25730,29544,51537,10125,42094,30081,52272,32147,42780,55768,129598,11107,53508,137530
1609858,68955,150863,129926,63689,33671,26110,97496,107786,66121,28768,87782,92095,150384,8701,63828,200296,27210,33921,52035,3470,37413,8739,80536,52253,106251,66241,8782,35805,56103,79944,205890,1356,54351,29544,51537,486261,25730,10125,42780,13546,29884,102617,44888,55768,30081,132546,78579,52272,108105,42094
1620171,150863,68955,63689,33671,129926,107786,26110,97496,66121,28768,87782,92095,150384,63828,8701,200296,27210,52035,106251,33921,3470,8739,37413,56103,1356,80536,35805,8782,52253,205890,66241,54351,79944,29544,486261,42780,44888,51537,29884,102617,25730,10125,30081,55768,13546,78579,32147,105594,52272,11345
1677099,63689,68955,150863,129926,33671,26110,87782,92095,28768,107786,63828,200296,150384,66121,27210,8701,97496,33921,106251,52035,3470,56103,8739,8782,80536,52253,66241,205890,1356,37413,44888,79944,35805,30081,54351,102617,51537,25730,29544,55768,42780,29884,78579,10125,32147,11107,42094,13546,105594,108105
1680722,68955,150863,33671,63689,26110,129926,107786,66121,28768,97496,87782,63828,92095,8701,150384,200296,52035,27210,33921,106251,3470,37413,52253,80536,8782,8739,56103,1356,42780,66241,102617,29544,35805,205890,51537,79944,25730,10125,30081,54351,44888,29884,13546,486261,55768,105594,11345,52272,78579,32147
1701315,33671,68955,63689,26110,150863,129926,92095,87782,27210,200296,28768,106251,52035,66121,52253,56103,8739,80536,8701,107786,63828,33921,97496,8782,150384,37413,42094,3470,79944,66241,35805,29884,102617,25730,29544,30081,44888,10125,1356,11107,54351,129598,55768,51537,53508,42780,107072,44232,11345,105726
1706426,68955,97496,150863,33671,63689,107786,66121,129926,26110,28768,87782,150384,63828,92095,8701,200296,52035,27210,33921,106251,3470,37413,56103,52253,1356,80536,8782,29544,8739,42780,66241,79944,35805,486261,54351,205890,51537,25730,102617,10125,29884,11345,55768,30081,44888,13546,78579,32147,52272,155018
1783373,33671,63689,97496,68955,129926,150863,26110,87782,107786,92095,66121,28768,200296,150384,63828,8701,27210,33921,52035,106251,56103,3470,80536,1356,79944,8739,66241,37413,52253,35805,8782,54351,205890,29544,51537,55768,29884,25730,486261,44888,42780,10125,102617,42094,11107,30081,11345,78579,129598,101954
1925885,68955,33671,63689,26110,150863,129926,97496,66121,107786,87782,28768,92095,200296,63828,8701,150384,27210,106251,33921,3470,56103,52035,80536,52253,37413,8739,1356,8782,79944,29544,35805,66241,205890,54351,29884,42780,102617,51537,11345,25730,44888,55768,42094,30081,11107,486261,10125,129598,78579,32147
2123645,33671,63689,68955,150863,97496,26110,87782,66121,92095,129926,200296,107786,28768,8701,27210,80536,33921,106251,63828,52253,52035,37413,150384,56103,79944,8739,3470,8782,29884,35805,1356,102617,42780,42094,29544,66241,51537,25730,55768,10125,11107,96988,129598,54351,11345,12591,30081,44888,107072,486261
2324285,150863,68955,97496,129926,63689,66121,33671,107786,26110,28768,87782,150384,92095,8701,63828,200296,27210,33921,3470,52035,37413,106251,8739,52253,8782,79944,56103,80536,66241,35805,29544,1356,42780,205890,54351,486261,51537,25730,102617,10125,29884,30081,13546,44888,55768,78579,52272,11345,12591,32147
2549237,68955,33671,63689,129926,150863,26110,66121,87782,28768,92095,200296,97496,27210,106251,52253,107786,8701,33921,63828,56103,150384,3470,52035,8739,37413,8782,79944,80536,29544,66241,42094,30081,25730,35805,1356,102617,42780,29884,11107,51537,54351,11345,55768,10125,44888,129598,78579,44232,205890,107072
